日付,場所,R,着順,枠番,馬番,人気順,オッズ
2015年3月28日（土）,阪神,12,10,1,2,15,159.0
2015年3月28日（土）,阪神,12,11,3,6,11,54.7
2015年3月28日（土）,阪神,12,12,6,12,5,8.9
2015年3月28日（土）,阪神,12,13,2,3,10,43.0
2015年3月28日（土）,阪神,12,14,7,14,6,9.8
2015年3月28日（土）,阪神,12,15,6,11,14,114.9
2015年3月28日（土）,阪神,12,16,4,7,9,32.0
2015年3月29日（日）,阪神,1,1,8,16,1,2.3
2015年3月29日（日）,阪神,1,2,7,13,7,20.0
2015年3月29日（日）,阪神,1,3,2,3,5,19.2
2015年3月29日（日）,阪神,1,4,3,5,3,5.9
2015年3月29日（日）,阪神,1,5,6,11,6,19.3
2015年3月29日（日）,阪神,1,6,6,12,13,175.4
2015年3月29日（日）,阪神,1,7,7,14,9,28.2
2015年3月29日（日）,阪神,1,8,3,6,11,38.6
2015年3月29日（日）,阪神,1,9,1,2,2,4.4
2015年3月29日（日）,阪神,1,10,4,8,10,34.7
2015年3月29日（日）,阪神,1,11,5,10,4,8.0
2015年3月29日（日）,阪神,1,12,2,4,12,160.5
2015年3月29日（日）,阪神,1,13,4,7,15,262.4
2015年3月29日（日）,阪神,1,14,5,9,8,24.3
2015年3月29日（日）,阪神,1,15,8,15,16,357.1
2015年3月29日（日）,阪神,1,16,1,1,14,250.9
2015年3月29日（日）,阪神,2,1,1,1,10,85.5
2015年3月29日（日）,阪神,2,2,5,10,1,3.1
2015年3月29日（日）,阪神,2,3,1,2,3,5.1
2015年3月29日（日）,阪神,2,4,8,16,6,13.6
2015年3月29日（日）,阪神,2,5,3,6,2,4.3
2015年3月29日（日）,阪神,2,6,4,8,5,9.7
2015年3月29日（日）,阪神,2,7,5,9,7,18.9
2015年3月29日（日）,阪神,2,8,8,15,15,335.3
2015年3月29日（日）,阪神,2,9,7,14,13,213.6
2015年3月29日（日）,阪神,2,10,3,5,8,29.8
2015年3月29日（日）,阪神,2,11,2,3,11,103.3
2015年3月29日（日）,阪神,2,12,4,7,14,330.6
2015年3月29日（日）,阪神,2,13,2,4,9,85.2
2015年3月29日（日）,阪神,2,14,6,11,4,5.2
2015年3月29日（日）,阪神,2,15,6,12,12,131.1
2015年3月29日（日）,阪神,2,16,7,13,16,358.9
2015年3月29日（日）,阪神,3,1,8,15,1,2.0
2015年3月29日（日）,阪神,3,2,2,4,3,11.4
2015年3月29日（日）,阪神,3,3,5,9,2,3.1
2015年3月29日（日）,阪神,3,4,1,2,11,45.5
2015年3月29日（日）,阪神,3,5,4,7,13,67.0
2015年3月29日（日）,阪神,3,6,8,16,8,34.0
2015年3月29日（日）,阪神,3,7,3,6,16,170.1
2015年3月29日（日）,阪神,3,8,4,8,5,20.3
2015年3月29日（日）,阪神,3,9,6,12,6,25.2
2015年3月29日（日）,阪神,3,10,2,3,12,53.9
2015年3月29日（日）,阪神,3,11,5,10,4,14.4
2015年3月29日（日）,阪神,3,12,6,11,14,93.7
2015年3月29日（日）,阪神,3,13,7,13,9,34.3
2015年3月29日（日）,阪神,3,14,1,1,7,32.4
2015年3月29日（日）,阪神,3,15,7,14,10,37.8
2015年3月29日（日）,阪神,3,16,3,5,15,143.3
2015年3月29日（日）,阪神,4,1,8,15,6,14.7
2015年3月29日（日）,阪神,4,2,7,14,2,3.2
2015年3月29日（日）,阪神,4,3,7,13,1,3.1
2015年3月29日（日）,阪神,4,4,3,6,4,8.0
2015年3月29日（日）,阪神,4,5,4,7,11,57.6
2015年3月29日（日）,阪神,4,6,8,16,3,5.5
2015年3月29日（日）,阪神,4,7,4,8,9,32.7
2015年3月29日（日）,阪神,4,8,6,11,7,26.4
2015年3月29日（日）,阪神,4,9,1,1,13,122.7
2015年3月29日（日）,阪神,4,10,3,5,10,52.3
2015年3月29日（日）,阪神,4,11,1,2,15,360.5
2015年3月29日（日）,阪神,4,12,5,10,5,13.3
2015年3月29日（日）,阪神,4,13,2,4,14,198.4
2015年3月29日（日）,阪神,4,14,2,3,16,364.1
2015年3月29日（日）,阪神,4,15,5,9,12,58.9
2015年3月29日（日）,阪神,4,16,6,12,8,30.2
2015年3月29日（日）,阪神,5,1,3,5,1,1.9
2015年3月29日（日）,阪神,5,2,7,13,5,19.1
2015年3月29日（日）,阪神,5,3,8,16,7,34.2
2015年3月29日（日）,阪神,5,4,4,8,4,8.3
2015年3月29日（日）,阪神,5,5,1,1,3,5.3
2015年3月29日（日）,阪神,5,6,4,7,8,38.5
2015年3月29日（日）,阪神,5,7,8,18,10,90.9
2015年3月29日（日）,阪神,5,8,7,14,11,125.4
2015年3月29日（日）,阪神,5,9,5,10,13,134.1
2015年3月29日（日）,阪神,5,10,5,9,2,5.1
2015年3月29日（日）,阪神,5,11,6,11,6,29.0
2015年3月29日（日）,阪神,5,12,8,17,9,50.3
2015年3月29日（日）,阪神,5,13,6,12,18,348.6
2015年3月29日（日）,阪神,5,14,2,4,12,131.2
2015年3月29日（日）,阪神,5,15,3,6,16,152.4
2015年3月29日（日）,阪神,5,16,2,3,14,143.4
2015年3月29日（日）,阪神,5,17,1,2,15,149.0
2015年3月29日（日）,阪神,5,18,7,15,17,253.6
2015年3月29日（日）,阪神,6,1,6,6,1,1.6
2015年3月29日（日）,阪神,6,2,3,3,4,10.4
2015年3月29日（日）,阪神,6,3,5,5,7,30.1
2015年3月29日（日）,阪神,6,4,2,2,5,24.8
2015年3月29日（日）,阪神,6,5,7,9,10,101.1
2015年3月29日（日）,阪神,6,6,1,1,6,28.6
2015年3月29日（日）,阪神,6,7,8,10,9,52.1
2015年3月29日（日）,阪神,6,8,7,8,2,3.7
2015年3月29日（日）,阪神,6,9,4,4,11,114.5
2015年3月29日（日）,阪神,6,10,6,7,8,30.2
2015年3月29日（日）,阪神,6,11,8,11,3,8.9
2015年3月29日（日）,阪神,7,1,1,1,5,9.0
2015年3月29日（日）,阪神,7,2,7,7,7,10.9
2015年3月29日（日）,阪神,7,3,2,2,2,4.7
2015年3月29日（日）,阪神,7,4,3,3,8,30.2
2015年3月29日（日）,阪神,7,5,4,4,1,3.0
2015年3月29日（日）,阪神,7,6,8,10,3,4.9
2015年3月29日（日）,阪神,7,7,7,8,9,60.4
2015年3月29日（日）,阪神,7,8,6,6,10,78.6
2015年3月29日（日）,阪神,7,9,5,5,6,10.5
2015年3月29日（日）,阪神,7,0,8,9,4,6.7
2015年3月29日（日）,阪神,8,1,7,14,2,5.6
2015年3月29日（日）,阪神,8,2,2,4,1,1.6
2015年3月29日（日）,阪神,8,3,2,3,11,99.8
2015年3月29日（日）,阪神,8,4,3,5,3,8.5
2015年3月29日（日）,阪神,8,5,7,13,15,290.6
2015年3月29日（日）,阪神,8,6,5,9,8,34.4
2015年3月29日（日）,阪神,8,7,8,15,5,17.2
2015年3月29日（日）,阪神,8,8,4,8,9,45.9
2015年3月29日（日）,阪神,8,9,5,10,6,23.6
2015年3月29日（日）,阪神,8,10,1,2,7,29.9
2015年3月29日（日）,阪神,8,11,1,1,12,116.3
2015年3月29日（日）,阪神,8,12,6,11,10,57.1
2015年3月29日（日）,阪神,8,13,3,6,14,225.4
2015年3月29日（日）,阪神,8,14,8,16,13,147.1
2015年3月29日（日）,阪神,8,15,6,12,4,8.7
2015年3月29日（日）,阪神,8,16,4,7,16,412.3
2015年3月29日（日）,阪神,9,1,6,6,2,4.5
2015年3月29日（日）,阪神,9,2,3,3,3,6.0
2015年3月29日（日）,阪神,9,3,1,1,1,1.7
2015年3月29日（日）,阪神,9,4,5,5,4,6.4
2015年3月29日（日）,阪神,9,5,7,7,6,20.7
2015年3月29日（日）,阪神,9,6,4,4,7,60.0
2015年3月29日（日）,阪神,9,7,2,2,5,13.3
2015年3月29日（日）,阪神,10,1,1,1,6,13.3
2015年3月29日（日）,阪神,10,2,8,16,1,3.0
2015年3月29日（日）,阪神,10,3,6,11,2,5.6
2015年3月29日（日）,阪神,10,4,2,4,11,38.0
2015年3月29日（日）,阪神,10,5,6,12,8,22.4
2015年3月29日（日）,阪神,10,6,3,5,3,5.7
2015年3月29日（日）,阪神,10,7,4,7,4,6.5
2015年3月29日（日）,阪神,10,8,1,2,5,12.5
2015年3月29日（日）,阪神,10,9,5,9,10,36.3
2015年3月29日（日）,阪神,10,10,3,6,7,19.9
2015年3月29日（日）,阪神,10,11,7,13,14,72.9
2015年3月29日（日）,阪神,10,12,4,8,17,178.1
2015年3月29日（日）,阪神,10,13,2,3,13,41.0
2015年3月29日（日）,阪神,10,14,8,17,12,38.7
2015年3月29日（日）,阪神,10,15,7,15,9,32.8
2015年3月29日（日）,阪神,10,16,8,18,15,122.1
2015年3月29日（日）,阪神,10,17,5,10,18,300.3
2015年3月29日（日）,阪神,10,18,7,14,16,167.2
2015年3月29日（日）,阪神,11,1,4,8,3,5.2
2015年3月29日（日）,阪神,11,2,2,4,4,5.5
2015年3月29日（日）,阪神,11,3,6,11,1,4.3
2015年3月29日（日）,阪神,11,4,3,6,5,7.9
2015年3月29日（日）,阪神,11,5,1,1,7,21.7
2015年3月29日（日）,阪神,11,6,1,2,9,40.6
2015年3月29日（日）,阪神,11,7,8,16,8,27.0
2015年3月29日（日）,阪神,11,8,4,7,10,45.6
2015年3月29日（日）,阪神,11,9,7,14,2,4.5
2015年3月29日（日）,阪神,11,10,8,17,6,9.6
2015年3月29日（日）,阪神,11,11,3,5,12,77.5
2015年3月29日（日）,阪神,11,12,6,12,11,59.6
2015年3月29日（日）,阪神,11,13,2,3,14,101.5
2015年3月29日（日）,阪神,11,14,5,9,16,194.8
2015年3月29日（日）,阪神,11,15,5,10,13,78.3
2015年3月29日（日）,阪神,11,16,7,13,15,114.2
2015年3月29日（日）,阪神,11,17,8,15,17,277.3
2015年3月29日（日）,阪神,12,1,1,1,2,4.3
2015年3月29日（日）,阪神,12,2,6,12,10,32.3
2015年3月29日（日）,阪神,12,3,3,5,3,4.5
2015年3月29日（日）,阪神,12,4,7,13,7,15.5
2015年3月29日（日）,阪神,12,5,5,9,5,11.1
2015年3月29日（日）,阪神,12,6,4,7,1,4.0
2015年3月29日（日）,阪神,12,7,6,11,15,137.0
2015年3月29日（日）,阪神,12,8,3,6,16,144.9
2015年3月29日（日）,阪神,12,9,7,14,11,45.1
2015年3月29日（日）,阪神,12,10,4,8,12,54.2
2015年3月29日（日）,阪神,12,11,2,3,13,98.4
2015年3月29日（日）,阪神,12,12,8,16,4,7.6
2015年3月29日（日）,阪神,12,13,5,10,14,133.6
2015年3月29日（日）,阪神,12,14,8,15,8,16.1
2015年3月29日（日）,阪神,12,15,1,2,6,14.0
2015年3月29日（日）,阪神,12,16,2,4,9,28.7
2015年4月4日（土）,阪神,1,1,4,5,5,15.6
2015年4月4日（土）,阪神,1,2,3,3,3,4.6
2015年4月4日（土）,阪神,1,3,3,4,6,18.3
2015年4月4日（土）,阪神,1,4,5,8,2,3.0
2015年4月4日（土）,阪神,1,5,1,1,4,8.5
2015年4月4日（土）,阪神,1,6,4,6,1,2.5
2015年4月4日（土）,阪神,1,7,7,12,8,45.9
2015年4月4日（土）,阪神,1,8,2,2,9,67.9
2015年4月4日（土）,阪神,1,9,7,11,13,262.7
2015年4月4日（土）,阪神,1,10,6,10,7,37.1
2015年4月4日（土）,阪神,1,11,8,14,10,231.0
2015年4月4日（土）,阪神,1,12,5,7,12,259.8
2015年4月4日（土）,阪神,1,13,6,9,11,235.5
2015年4月4日（土）,阪神,1,14,8,13,14,329.6
2015年4月4日（土）,阪神,2,1,2,4,1,2.6
2015年4月4日（土）,阪神,2,2,7,14,3,3.9
2015年4月4日（土）,阪神,2,3,2,3,8,39.5
2015年4月4日（土）,阪神,2,4,6,11,7,29.9
2015年4月4日（土）,阪神,2,5,5,10,10,84.4
2015年4月4日（土）,阪神,2,6,4,7,11,95.3
2015年4月4日（土）,阪神,2,7,8,16,4,6.6
2015年4月4日（土）,阪神,2,8,7,13,5,18.0
2015年4月4日（土）,阪神,2,9,1,2,16,339.2
2015年4月4日（土）,阪神,2,10,4,8,9,52.4
2015年4月4日（土）,阪神,2,11,5,9,6,29.2
2015年4月4日（土）,阪神,2,12,6,12,13,173.1
2015年4月4日（土）,阪神,2,13,3,6,14,306.2
2015年4月4日（土）,阪神,2,14,3,5,12,148.0
2015年4月4日（土）,阪神,2,15,8,15,15,313.0
2015年4月4日（土）,阪神,2,16,1,1,2,3.8
2015年4月4日（土）,阪神,3,1,8,17,4,5.1
2015年4月4日（土）,阪神,3,2,6,12,3,5.0
2015年4月4日（土）,阪神,3,3,3,5,5,9.3
2015年4月4日（土）,阪神,3,4,5,9,1,4.0
2015年4月4日（土）,阪神,3,5,2,3,2,4.2
2015年4月4日（土）,阪神,3,6,5,10,7,23.4
2015年4月4日（土）,阪神,3,7,8,16,9,30.3
2015年4月4日（土）,阪神,3,8,6,11,8,25.8
2015年4月4日（土）,阪神,3,9,8,18,13,67.7
2015年4月4日（土）,阪神,3,10,4,8,15,124.6
2015年4月4日（土）,阪神,3,11,1,1,11,56.4
2015年4月4日（土）,阪神,3,12,7,13,16,235.7
2015年4月4日（土）,阪神,3,13,7,15,6,20.1
2015年4月4日（土）,阪神,3,14,1,2,10,36.7
2015年4月4日（土）,阪神,3,15,3,6,14,106.3
2015年4月4日（土）,阪神,3,16,2,4,18,364.6
2015年4月4日（土）,阪神,3,17,7,14,12,62.3
2015年4月4日（土）,阪神,3,18,4,7,17,341.6
2015年4月4日（土）,阪神,4,1,7,15,5,13.1
2015年4月4日（土）,阪神,4,2,8,18,8,21.4
2015年4月4日（土）,阪神,4,3,6,12,1,3.3
2015年4月4日（土）,阪神,4,4,3,6,2,4.1
2015年4月4日（土）,阪神,4,5,7,14,3,4.3
2015年4月4日（土）,阪神,4,6,2,4,9,29.9
2015年4月4日（土）,阪神,4,7,6,11,6,19.8
2015年4月4日（土）,阪神,4,8,8,17,15,214.4
2015年4月4日（土）,阪神,4,9,4,8,16,227.7
2015年4月4日（土）,阪神,4,10,2,3,10,39.3
2015年4月4日（土）,阪神,4,11,7,13,14,142.1
2015年4月4日（土）,阪神,4,12,1,2,13,99.0
2015年4月4日（土）,阪神,4,13,5,9,4,7.5
2015年4月4日（土）,阪神,4,14,3,5,7,20.9
2015年4月4日（土）,阪神,4,15,5,10,11,49.4
2015年4月4日（土）,阪神,4,16,4,7,17,424.8
2015年4月4日（土）,阪神,4,17,1,1,12,70.3
2015年4月4日（土）,阪神,4,18,8,16,18,498.0
2015年4月4日（土）,阪神,5,1,4,4,6,11.2
2015年4月4日（土）,阪神,5,2,1,1,1,3.9
2015年4月4日（土）,阪神,5,3,5,7,3,4.6
2015年4月4日（土）,阪神,5,4,5,6,5,8.5
2015年4月4日（土）,阪神,5,5,8,13,2,4.5
2015年4月4日（土）,阪神,5,6,3,3,7,11.6
2015年4月4日（土）,阪神,5,7,2,2,9,27.9
2015年4月4日（土）,阪神,5,8,4,5,10,37.0
2015年4月4日（土）,阪神,5,9,7,10,8,24.4
2015年4月4日（土）,阪神,5,10,7,11,11,43.4
2015年4月4日（土）,阪神,5,11,6,8,4,8.0
2015年4月4日（土）,阪神,5,12,6,9,12,117.5
2015年4月4日（土）,阪神,5,13,8,12,13,123.5
2015年4月4日（土）,阪神,6,1,2,3,3,4.1
2015年4月4日（土）,阪神,6,2,1,2,1,3.2
2015年4月4日（土）,阪神,6,3,4,7,10,28.7
2015年4月4日（土）,阪神,6,4,5,10,5,16.4
2015年4月4日（土）,阪神,6,5,3,5,4,10.1
2015年4月4日（土）,阪神,6,6,1,1,12,62.2
2015年4月4日（土）,阪神,6,7,5,9,7,22.7
2015年4月4日（土）,阪神,6,8,2,4,9,28.7
2015年4月4日（土）,阪神,6,9,6,12,2,4.0
2015年4月4日（土）,阪神,6,10,7,14,14,72.9
2015年4月4日（土）,阪神,6,11,7,15,18,370.9
2015年4月4日（土）,阪神,6,12,8,18,16,137.7
2015年4月4日（土）,阪神,6,13,6,11,13,65.4
2015年4月4日（土）,阪神,6,14,3,6,15,83.4
2015年4月4日（土）,阪神,6,15,7,13,11,43.1
2015年4月4日（土）,阪神,6,16,8,17,6,22.1
2015年4月4日（土）,阪神,6,17,8,16,17,170.0
2015年4月4日（土）,阪神,6,18,4,8,8,25.8
2015年4月4日（土）,阪神,7,1,8,14,1,2.4
2015年4月4日（土）,阪神,7,2,6,11,4,6.7
2015年4月4日（土）,阪神,7,3,2,2,6,12.9
2015年4月4日（土）,阪神,7,4,5,8,3,5.7
2015年4月4日（土）,阪神,7,5,7,13,5,10.0
2015年4月4日（土）,阪神,7,6,6,10,7,17.0
2015年4月4日（土）,阪神,7,7,4,6,13,194.4
2015年4月4日（土）,阪神,7,8,2,3,2,5.1
2015年4月4日（土）,阪神,7,9,4,7,8,20.1
2015年4月4日（土）,阪神,7,10,8,15,9,105.5
2015年4月4日（土）,阪神,7,11,7,12,10,109.3
2015年4月4日（土）,阪神,7,12,3,4,14,210.2
2015年4月4日（土）,阪神,7,13,5,9,12,169.8
2015年4月4日（土）,阪神,7,14,3,5,11,165.9
2015年4月4日（土）,阪神,7,0,1,1,0,0.0
2015年4月4日（土）,阪神,8,1,4,5,2,3.5
2015年4月4日（土）,阪神,8,2,6,9,9,36.8
2015年4月4日（土）,阪神,8,3,7,11,3,5.8
2015年4月4日（土）,阪神,8,4,5,7,4,7.5
2015年4月4日（土）,阪神,8,5,8,14,11,51.5
2015年4月4日（土）,阪神,8,6,3,3,8,24.9
2015年4月4日（土）,阪神,8,7,5,8,10,41.7
2015年4月4日（土）,阪神,8,8,1,1,1,3.1
2015年4月4日（土）,阪神,8,9,4,6,12,73.9
2015年4月4日（土）,阪神,8,10,2,2,14,128.6
2015年4月4日（土）,阪神,8,11,3,4,7,20.9
2015年4月4日（土）,阪神,8,12,8,13,13,109.6
2015年4月4日（土）,阪神,8,13,6,10,6,13.3
2015年4月4日（土）,阪神,8,14,7,12,5,12.7
2015年4月4日（土）,阪神,9,1,3,3,1,2.4
2015年4月4日（土）,阪神,9,2,1,1,4,5.3
2015年4月4日（土）,阪神,9,3,7,7,6,23.3
2015年4月4日（土）,阪神,9,4,4,4,3,4.8
2015年4月4日（土）,阪神,9,5,5,5,2,3.2
2015年4月4日（土）,阪神,9,6,6,6,5,14.0
2015年4月4日（土）,阪神,9,7,2,2,7,42.9
2015年4月4日（土）,阪神,10,1,5,9,7,12.6
2015年4月4日（土）,阪神,10,2,1,2,2,5.7
2015年4月4日（土）,阪神,10,3,2,4,12,35.9
2015年4月4日（土）,阪神,10,4,6,11,11,23.5
2015年4月4日（土）,阪神,10,5,8,18,3,5.8
2015年4月4日（土）,阪神,10,6,2,3,8,18.6
2015年4月4日（土）,阪神,10,7,8,17,1,5.6
2015年4月4日（土）,阪神,10,8,3,6,6,11.3
2015年4月4日（土）,阪神,10,9,5,10,13,37.4
2015年4月4日（土）,阪神,10,10,7,15,10,20.6
2015年4月4日（土）,阪神,10,11,4,8,5,8.9
2015年4月4日（土）,阪神,10,12,3,5,16,80.3
2015年4月4日（土）,阪神,10,13,4,7,9,20.2
2015年4月4日（土）,阪神,10,14,8,16,17,110.4
2015年4月4日（土）,阪神,10,15,7,14,4,6.8
2015年4月4日（土）,阪神,10,16,6,12,15,73.7
2015年4月4日（土）,阪神,10,17,1,1,14,64.1
2015年4月4日（土）,阪神,10,0,7,13,0,0.0
2015年4月4日（土）,阪神,11,1,7,14,1,3.2
2015年4月4日（土）,阪神,11,2,4,8,2,4.7
2015年4月4日（土）,阪神,11,3,8,16,3,5.7
2015年4月4日（土）,阪神,11,4,3,6,15,144.8
2015年4月4日（土）,阪神,11,5,6,12,9,53.1
2015年4月4日（土）,阪神,11,6,3,5,10,62.0
2015年4月4日（土）,阪神,11,7,1,1,4,6.0
2015年4月4日（土）,阪神,11,8,2,4,5,7.8
2015年4月4日（土）,阪神,11,9,4,7,7,18.7
2015年4月4日（土）,阪神,11,10,5,9,16,147.4
2015年4月4日（土）,阪神,11,11,8,15,11,72.7
2015年4月4日（土）,阪神,11,12,5,10,14,139.2
2015年4月4日（土）,阪神,11,13,1,2,6,12.3
2015年4月4日（土）,阪神,11,14,7,13,12,79.5
2015年4月4日（土）,阪神,11,15,6,11,8,26.0
2015年4月4日（土）,阪神,11,16,2,3,13,96.1
2015年4月4日（土）,阪神,12,1,1,1,2,3.7
2015年4月4日（土）,阪神,12,2,3,5,1,2.2
2015年4月4日（土）,阪神,12,3,8,15,12,133.0
2015年4月4日（土）,阪神,12,4,5,10,6,32.8
2015年4月4日（土）,阪神,12,5,5,9,5,9.0
2015年4月4日（土）,阪神,12,6,4,7,10,65.8
2015年4月4日（土）,阪神,12,7,4,8,11,71.5
2015年4月4日（土）,阪神,12,8,2,3,4,7.8
2015年4月4日（土）,阪神,12,9,1,2,7,42.6
2015年4月4日（土）,阪神,12,10,6,11,14,187.6
2015年4月4日（土）,阪神,12,11,7,14,3,6.1
2015年4月4日（土）,阪神,12,12,8,16,13,163.0
2015年4月4日（土）,阪神,12,13,7,13,9,57.1
2015年4月4日（土）,阪神,12,14,3,6,8,48.0
2015年4月4日（土）,阪神,12,15,2,4,16,368.9
2015年4月4日（土）,阪神,12,16,6,12,15,246.3
2015年4月5日（日）,阪神,1,1,5,10,11,55.8
2015年4月5日（日）,阪神,1,2,5,9,1,2.2
2015年4月5日（日）,阪神,1,3,8,15,2,5.1
2015年4月5日（日）,阪神,1,4,4,7,3,6.4
2015年4月5日（日）,阪神,1,5,7,14,4,8.4
2015年4月5日（日）,阪神,1,6,7,13,8,28.9
2015年4月5日（日）,阪神,1,7,1,2,7,17.8
2015年4月5日（日）,阪神,1,8,2,4,10,47.5
2015年4月5日（日）,阪神,1,9,6,12,6,17.8
2015年4月5日（日）,阪神,1,10,6,11,5,11.6
2015年4月5日（日）,阪神,1,11,8,16,14,143.2
2015年4月5日（日）,阪神,1,12,2,3,13,142.0
2015年4月5日（日）,阪神,1,13,1,1,16,267.7
2015年4月5日（日）,阪神,1,14,4,8,9,32.5
2015年4月5日（日）,阪神,1,15,3,5,15,178.3
2015年4月5日（日）,阪神,1,16,3,6,12,124.2
2015年4月5日（日）,阪神,2,1,5,8,10,35.8
2015年4月5日（日）,阪神,2,2,8,14,1,2.8
2015年4月5日（日）,阪神,2,3,2,3,6,16.0
2015年4月5日（日）,阪神,2,4,3,4,11,60.6
2015年4月5日（日）,阪神,2,5,6,10,12,106.3
2015年4月5日（日）,阪神,2,6,3,5,3,6.1
2015年4月5日（日）,阪神,2,7,1,1,14,128.9
2015年4月5日（日）,阪神,2,8,4,6,7,18.2
2015年4月5日（日）,阪神,2,9,2,2,5,9.8
2015年4月5日（日）,阪神,2,10,4,7,4,6.7
2015年4月5日（日）,阪神,2,11,8,15,2,4.4
2015年4月5日（日）,阪神,2,12,5,9,9,28.4
2015年4月5日（日）,阪神,2,13,6,11,8,25.1
2015年4月5日（日）,阪神,2,14,7,13,15,208.2
2015年4月5日（日）,阪神,2,15,7,12,13,109.1
2015年4月5日（日）,阪神,3,1,3,6,1,2.6
2015年4月5日（日）,阪神,3,2,1,2,8,26.2
2015年4月5日（日）,阪神,3,3,6,12,16,313.4
2015年4月5日（日）,阪神,3,4,6,11,3,4.6
2015年4月5日（日）,阪神,3,5,4,8,6,16.3
2015年4月5日（日）,阪神,3,6,4,7,7,24.2
2015年4月5日（日）,阪神,3,7,5,10,4,8.1
2015年4月5日（日）,阪神,3,8,7,14,5,15.2
2015年4月5日（日）,阪神,3,9,5,9,2,3.7
2015年4月5日（日）,阪神,3,10,2,3,12,134.5
2015年4月5日（日）,阪神,3,11,1,1,11,113.0
2015年4月5日（日）,阪神,3,12,8,15,10,94.1
2015年4月5日（日）,阪神,3,13,3,5,9,59.2
2015年4月5日（日）,阪神,3,14,7,13,13,163.6
2015年4月5日（日）,阪神,3,15,2,4,15,254.1
2015年4月5日（日）,阪神,3,16,8,16,14,183.0
2015年4月5日（日）,阪神,4,1,6,11,12,89.6
2015年4月5日（日）,阪神,4,2,1,2,9,29.2
2015年4月5日（日）,阪神,4,3,3,5,4,7.0
2015年4月5日（日）,阪神,4,4,1,1,1,2.6
2015年4月5日（日）,阪神,4,5,8,17,7,19.5
2015年4月5日（日）,阪神,4,6,5,10,3,6.0
2015年4月5日（日）,阪神,4,7,2,3,2,4.9
2015年4月5日（日）,阪神,4,8,4,8,8,19.9
2015年4月5日（日）,阪神,4,9,8,18,18,359.9
2015年4月5日（日）,阪神,4,10,3,6,15,173.3
2015年4月5日（日）,阪神,4,11,4,7,10,42.2
2015年4月5日（日）,阪神,4,12,7,13,13,107.0
2015年4月5日（日）,阪神,4,13,7,15,16,227.9
2015年4月5日（日）,阪神,4,14,5,9,11,76.6
2015年4月5日（日）,阪神,4,15,2,4,14,135.4
2015年4月5日（日）,阪神,4,16,7,14,5,10.2
2015年4月5日（日）,阪神,4,17,8,16,17,245.6
2015年4月5日（日）,阪神,4,18,6,12,6,18.5
2015年4月5日（日）,阪神,5,1,5,6,8,18.2
2015年4月5日（日）,阪神,5,2,8,13,5,8.2
2015年4月5日（日）,阪神,5,3,6,8,9,19.1
2015年4月5日（日）,阪神,5,4,2,2,2,5.4
